Event Date,Event Title,Name,Email Address,Imported On,Email Campaign,Sender,Sender Email
"October 1, 2022",The Gab Group Golf Event,Michelle Soudry,michelle.soudry@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Rancho Christian School Golf Event,Betsy Kunau,betsy.kunau@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",CalCPA Education Foundation Bakersfield Chapter Golf Event,Stanley Handren,stanley.handren@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Gold Coast Veterans Foundation Golf Event,JC Oberst,jc.oberst@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",RIMS Houston Chapter Golf Event,Cindi Weldon,cindi.weldon@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Hearts in Tandem Golf Event,Julie Aiau,julie.aiau@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Nemours Foundation Golf Event,Holly Oxendale,holly.oxendale@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Heart of Texas South Fellowship of Christian Athletes Golf Event,Seth Chambliss,seth.chambliss@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",East Texas Food Bank Golf Event,Kali LaPrade,kali.laprade@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Habitat for Humanity Greater Fredericksburg Golf Event,Julie Lubeshkoff,julie.lubeshkoff@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Alabama Poultry & Egg Association Golf Event,Ray Hilburn,ray.hilburn@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Brockton Visiting Nurse Association Golf Event,Lauren Ruotolo,lauren.ruotolo@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Virginia State University Golf Event,Dr. Annie C.Redd,dr.redd@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",San Bernardino County Bar Association Golf Event,Claire Furness,claire.furness@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",United Way of Brazoria County Golf Event,Jenna Masters,jenna.masters@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Titan Athletic Booster Club Golf Event,Todd Buckles,todd.buckles@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",SWLA Chamber Economic Alliance Golf Event,Avon Knowlton,avon.knowlton@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",International Myeloma Foundation Golf Event,Dave Stewart,dave.stewart@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Girl Scouts in the South East Florida Golf Event,Mandy Winkle,mandy.winkle@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",American Water Works Association Southwest Section Golf Event,Don Broussard,don.broussard@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Folsom High Wrestling Golf Event,Mike Collier,mike.collier@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Lynchburg College Golf Event,Adam Trusner,adam.trusner@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Executive Women's Golf Association Charlotte Golf Event,Cheryl Davis,cheryl.davis@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Grant Valkaria Community Association Golf Event,Susan Clarcq,susan.clarcq@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Stillwater Humane Society Golf Event,Billy Shepherd,billy.shepherd@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Hidalgo County Bar Association Golf Event,Habbouche Lopez,habbouche.lopez@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",VISIT STILLWATER Golf Event,Cristy Morrison,cristy.morrison@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Cope Plastics Golf Event,Jeff Maynard,jeff.maynard@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Louisiana Oil & Gas Association Golf Event,Meg,meg.meg@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Chamber - Greater Raleigh Chamber of Commerce Golf Event,Jackie Huitt,jackie.huitt@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Clear Creek High School Baseball Golf Event,David Stanton,david.stanton@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Equipment Leasing and Finance Association Golf Event,Amy Vogt,amy.vogt@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Habitat for Humanity Greater Miami Golf Event,Maureen Ruggiero,maureen.ruggiero@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Loyola University Maryland Athletics Golf Event,Brian Schultz,brian.schultz@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Pearland Oiler Athletics Golf Event,Samantha Barfield,samantha.barfield@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",MSOP (Major Series of Putting - Law Vegas) Golf Event,Sheila Hicks,sheila.hicks@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Southern Arizona Logistics Education Organization Golf Event,Emily Cline,emily.cline@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",First Choice Bank Golf Event,Yvonne L. Chen,yvonne.chen@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Manning's Food for Less Golf Event,Kamal Constantine,kamal.constantine@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Coahoma Community College Golf Event,LaShasa Griffin,lashasa.griffin@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",SAME Golf Event,Jake Wessell,jake.wessell@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Cambodian Christian Ministries Golf Event,BRENT WILLSON,brent.willson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Bridge To Justice Golf Event,Nadine,nadine.nadine@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",JTHS Council of the MIAMI Association of REALTORS Golf Event,Lenny Rosow,lenny.rosow@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Justin Bartlett Animal Rescue Golf Event,Peter Torres,peter.torres@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Carrollwood Area Business Association (CABA) Golf Event,Brian Palmer,brian.palmer@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",WVU Tech Golf Event,Lawrence Nesselrodt,lawrence.nesselrodt@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",McNeese Alumni Golf Event,Joyce Patterson,joyce.patterson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",CalCPA Education Foundation Fresno Chapter Golf Event,Sarah Damotte,sarah.damotte@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",YMCA of Metropolitan Atlanta Golf Event,Reagan Goodnough,reagan.goodnough@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",South Carolina Manufacturers Alliance Golf Event,Jessica Watts,jessica.watts@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Dallas Trial Lawyers Association Golf Event,Anya Lucas,anya.lucas@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Cross Creek Christian Academy Golf Event,Paul Bryant,paul.bryant@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Southeast Missouri University Foundation Golf Event,Angie Wilson,angie.wilson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",YWCA South Hampton Roads Golf Event,Olivia Rasquiza,olivia.rasquiza@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Harlandale Education Foundation Golf Event,Andrew Fernandez,andrew.fernandez@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Tourette Association of America Inc Golf Event,Mariela Gutierrez,mariela.gutierrez@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Blessed Sacrament Huguenot Catholic School Golf Event,Paula Ledbetter,paula.ledbetter@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Reserve at Lake Keowee Golf Event,Tim Boeve,tim.boeve@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Health Facilities Association of Maryland Golf Event,Patty Stehle,patty.stehle@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Kaiser Permanente Health Education Golf Event,Andy Gallardo,andy.gallardo@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Texas Association of Vehicle Theft Investigators Golf Event,Bill Skinner,bill.skinner@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Texas Energy Managers Association Golf Event,Cami Brumley,cami.brumley@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Humane Society at Lakewood Ranch Golf Event,Humane Society at Lakewood Ranch Inc,humane.inc@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Stray Dog Golf Event,Linda Arnold,linda.arnold@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Tennessee Telecommunications Association Golf Event,LEVOY KNOWLES,levoy.knowles@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Cortney's Place Golf Event,Timothy Bolen,timothy.bolen@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Commercial Food Equipment Service Association Golf Event,Heather Price,heather.price@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Habitat for Humanity Rutherford County Golf Event,Kim Freeman,kim.freeman@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Texas Burglar and Fire Alarm Association Golf Event,Brad Shipp,brad.shipp@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Texas Aggregates and Concrete Association Golf Event,Griffin Taylor,griffin.taylor@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",NAIOP North Carolina Piedmont Triad Golf Event,Pat Fogleman,pat.fogleman@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The First Tee of Fresno Golf Event,Michael Firpo,michael.firpo@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",United Way of Eastern Kentucky Golf Event,Phillip Elliot,phillip.elliot@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Association for Information and Image Management Golf Event,Georgina Clelland,georgina.clelland@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",IBEW Local 2323 Golf Event,Ray Silvestri,ray.silvestri@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022","New England Water Environment Association, Inc. Golf Event",Mary Barry,mary.barry@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Forgotten Angels Foundation Golf Event,Tim Pylate,tim.pylate@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Alabama Golf Course Superintendents Assn Golf Event,Melanie Bonds,melanie.bonds@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Sorensen Institute for Political Leadership Golf Event,Colleen Smith,colleen.smith@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",BOMA Shreveport Golf Event,Cathy Gates,cathy.gates@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Hopewell Valley YMCA Golf Event,Douglas Pszczolkowski,douglas.pszczolkowski@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Houston Chapter of the Construction Specifications Institute Golf Event,Alex Bernard,alex.bernard@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Learning Together Golf Event,Elizabeth Weichel,elizabeth.weichel@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Texas Chiropractic College Golf Event,Chelsea Grunden,chelsea.grunden@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Oklahoma Hemophilia Assn Golf Event,Bob Goodley,bob.goodley@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Arkansas Society of Certified Public Accountants Golf Event,Robin Harris,robin.harris@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Semper Fi Golf Classic,Hank Snyder,hank.snyder@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",BOMA Oakland/East Bay Golf Event,Noelle Blanchard,noelle.blanchard@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Service King Collision Repair Centers Golf Event,Rob Ruth,rob.ruth@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Greater Birmingham Association of Home Builders Golf Event,Shannon Humenansky,shannon.humenansky@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Foundation for New Education Initiatives Golf Event,Ann Stith de las Pozas,ann.pozas@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Dallas Mortgage Bankers Association Golf Event,Julie Jacquart,julie.jacquart@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",UNA Golf Team Golf Event,Jason Vaughn,jason.vaughn@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Desk and Derrick Club of Laurel Golf Event,Melissa Uldrick,melissa.uldrick@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Greater Miami Service Corps Golf Event,Deborah Dorsett,deborah.dorsett@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Harry Chapin Food Bank Golf Event,Miriam Pereira,miriam.pereira@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Sunset Foundation Inc. Golf Event,Don Burden,don.burden@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Special Olympics Utah Golf Event,Jonathan Embler,jonathan.embler@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Missouri Association of Nurse Anesthetists Golf Event,Cheri Gibson,cheri.gibson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Air Commando Gateway Golf Event,DB,db.db@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",United Cerebral Palsy of Orange County Golf Event,Elizabeth Beas,elizabeth.beas@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Brody Thompson Foundation Golf Event,Jay,jay.jay@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Good Samaritan Foundation Golf Event,Melissa King,melissa.king@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Painters and Allied Trades Labor Management Cooperation Initiative (LMCI) Golf Event,Rick Matthews,rick.matthews@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",CNOA Region Vl Golf Event,Corina Lozano,corina.lozano@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Oregon Juvenile Department Directors Association Golf Event,Michelle Davis,michelle.davis@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Illinois Principals Association Golf Event,Gary Brauns,gary.brauns@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Four Corners Builders Association Golf Event,Russ Sweezey,russ.sweezey@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Lakeland Elks Lodge Golf Event,Bob Fuschetti,bob.fuschetti@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Waimea Alumni & Friends Foundation Golf Event,Leo Anguay,leo.anguay@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
